Sample_ID	Total_Gbp	Biosample_Accession	url
NA20799	71.69	SAMN37797094	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20799/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20799_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam
NA20762	23.62	SAMN41021652	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20762/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA20762_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20762	28.21	SAMN41021652	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20762/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA20762_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20762	26.19	SAMN41021652	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20762/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_NA20762_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20827	71.13	SAMN41021650	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20827	62.52	SAMN41021650	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20827	29.27	SAMN41021650	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20827/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20503	71.93	SAMN41021630	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20503	72.59	SAMN41021630	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20503	64.07	SAMN41021630	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20806	98.12	SAMN41021648	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20806	50.56	SAMN41021648	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20806	91.45	SAMN41021648	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
NA20806	75.17	SAMN41021648	https://human-pangenomics.s3.amazonaws.com/working/HPRC/NA20806/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20806_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam
